Time,Speed [km/h],Power [watt],Cadence,Heartrate,Temperature [℃],Altitude [m],L/R Balance(if available) [percentage of right Leg],latitude,longitude
23:40:05,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:40:06,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:40:12,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:40:14,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:40:15,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:40:16,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:40:17,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:40:36,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:40:54,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:40:57,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:40:58,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:40:59,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:41:00,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:41:01,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:41:06,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:41:08,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:41:10,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:41:15,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:41:16,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:41:59,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:42:11,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:42:18,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:42:19,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:42:22,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:42:24,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:42:25,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:42:32,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:42:39,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:42:41,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:42:50,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:42:51,0.0,1.0,104.0,0.0,29.0,0.0,0.0,0,0
23:42:52,0.0,0.0,64.0,0.0,29.0,0.0,255.0,0,0
23:42:53,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:42:55,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:42:58,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:42:59,0.0,0.0,27.0,0.0,29.0,0.0,255.0,0,0
23:43:00,0.0,0.0,27.0,0.0,29.0,0.0,255.0,0,0
23:43:01,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:43:09,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:43:10,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:43:11,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:43:12,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:43:13,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:45:04,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:45:07,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:45:08,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:45:11,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:45:27,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:45:30,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:45:32,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:45:33,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:45:40,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:45:41,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
23:45:46,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:45:47,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:45:52,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:45:53,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:45:56,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:45:58,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:46:03,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:46:06,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:46:07,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:46:08,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:46:09,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:46:15,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:46:16,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:46:17,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:46:18,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:46:30,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:46:31,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:46:32,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:46:49,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:47:00,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:47:22,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:47:23,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:47:24,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:47:25,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:47:26,0.0,0.0,43.0,0.0,30.0,0.0,255.0,0,0
23:47:27,0.0,0.0,43.0,0.0,30.0,0.0,255.0,0,0
23:47:28,0.0,0.0,37.0,0.0,30.0,0.0,255.0,0,0
23:47:29,0.0,0.0,36.0,0.0,30.0,0.0,255.0,0,0
23:47:30,0.0,0.0,36.0,0.0,30.0,0.0,255.0,0,0
23:47:31,0.0,0.0,34.0,0.0,30.0,0.0,255.0,0,0
23:47:32,0.0,0.0,34.0,0.0,30.0,0.0,255.0,0,0
23:47:33,0.0,0.0,32.0,0.0,30.0,0.0,255.0,0,0
23:47:40,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:49:59,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:03,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:04,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:05,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:10,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:11,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:12,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:13,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:14,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:15,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:16,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:17,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:18,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:19,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:20,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:21,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:22,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:23,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:24,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:25,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:26,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:27,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:28,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:29,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:30,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:31,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:32,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:33,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:34,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:35,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:36,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:37,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:38,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:39,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:40,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:41,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:42,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:44,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:45,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:46,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:47,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:48,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:49,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:50:52,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:51:03,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:51:04,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:51:05,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:51:06,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:51:07,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
23:51:08,0.0,0.0,0.0,0.0,30.0,0.0,255.0,0,0
