Time,Speed [km/h],Power [watt],Cadence,Heartrate,Temperature [℃],Altitude [m],L/R Balance(if available) [percentage of right Leg],latitude,longitude
17:11:21,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:25,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:26,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:27,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:28,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:31,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:32,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:33,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:34,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:35,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:36,5.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:37,5.6,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:38,5.5,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:39,5.5,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:40,5.5,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:41,5.4,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:42,7.3,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:43,7.3,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:44,7.11,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:45,6.9,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:46,8.1,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:47,6.9,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:48,7.8,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:49,6.7,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:50,7.7,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:51,7.7,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:52,6.6,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:53,6.4,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:54,5.9,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:55,6.2,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:56,6.2,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:57,5.1,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:58,5.1,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:11:59,3.8,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:12:00,3.8,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:12:14,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:12:16,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:12:17,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:12:18,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:12:19,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:12:37,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:12:39,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:12:43,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:12:44,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:12:58,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:12:59,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:13:00,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:13:01,5.8,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:13:02,6.2,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:13:03,7.2,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:13:04,7.7,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:13:05,8.2,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:13:06,8.9,0.0,0.0,0.0,29.0,0.0,255.0,0,0
